,Text,Emotion
7113,Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah,anger
882,"@thedrepabon BLM was outraged by the shooting in NC the other day, turns out the guy pointed gun at police. Wait for facts before outrage",anger
2086,🙄 I just want to start all over again .,fear
9724,@beyond_scratch @ben_nuttall @GuildfordLib The official pi jam kit has arrived! #RaspberryPi #excitement,joy
4987,Gas prices are hilarious. Cause they're simultaneously super subsidised and taxed,joy
7853,@Fish_pw But I would say that wouldn't I #bitter 😂,anger
4702,Good morning joyful people. Choose happiness to have a great day today #morning  #happiness #grandmercurejktkemayoran,joy
3589,"It feels like there are no houses out there for us. With the most basic requirements I have, there are literally no options. #discouraged",fear
8451,@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉,anger
2555,Tomorrow is the day I cut and dye my hair! 😳  #excited,fear
1041,the Bushes were good with the forces of resentment when it made them money and gave them power. Now that it doesn't they've changed tunes.,anger
3780,@1NatalieMaines Can you imagine being the person who has to spray tan him? ,fear
9717,"happy birthday girly, hope you have an amazing day :) @kkarlidawson",joy
9504,@AsfandKhan6 Glad it went well 😄,joy
1708,@WunderlistHelp are you guys still down? When can we go up? ,fear
6692,Summer officially ends today. #sadness,sadness
7711,Hiya everyone if you want please #retweet my pin #rt #help #romance #wattpad    #hurt #tweet #twitter #thanks,sadness
9733,What a raucous crowd today @GCSchoolsNC #GCSArtsPD17! How often does one hear applause and cheers at PD?! #excitement @ARTSEDNC @nakiahardy,joy
2133,"@WTFISaHashtag1 @MuslimIQ The problem is that right wing extremist terror groups aren't given coverage, press not interested",fear
1877,should I #start posting #photos?,fear
9066,@StadiumCampnou why is your phone and booking system so poor ,fear
8934,"And I bet now, after people saw that horrid Dracula flick and the new Mummy, they'd prolly agree with me.",fear
458,@katrinadougan_ ive went roght in the huff. Deleted the episode out of anger n everything (regret it now),anger
5654,@MHChat #mhchat Childhood experiences inform adult relationships. We have associative memories Not a question of ability to process #sadness,sadness
6273,"@KhaleesiofFood @BB_Updates she has stayed off the block almost all season, got out people that were good for her game, but no one seemed",sadness
7633,Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough,joy
1601,"Realest ever, relentless ever, inevitable that I win.",anger
4113,Look forward to the detours because they bring delightful surprises. #lifequote #delight,joy
9796,"@DanMinkin1 @bocefied Well, there'd be less evil laughter and more swearing",joy
4475,#twd comes on soon ,joy
2920,a vote for #killary is like sticking a knife in a toaster #shocking #MakeAmericaGreatAgain,fear
7695,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon 😀,joy
5209,@Elliot_Eastwick just play rappers delight and have a 15 minute kip,joy
1685,"@Lesdoggg take me with you!! JK. Have fun, relax, get a massage or two and chill. Don't eat the cucumbers, most places frown on that.",anger
1857,Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited ,fear
9199,Game of Thrones was like The Revenant on high 🤔😂🐻🐉 #zombiebear #GameOfThrones #GOT #whitewalkers #terrifying #TheRevenant,fear
730,"@RealPaulWalker R.I.P Paul, furious 8 can't wait",anger
9210,#start my YouTube channel techno ayan please follow friends,fear
5959,"@Megane_Matt @HikariMorou next to despair, hope shines even brighter (you get me Matt)",sadness
10076,What makes you feel #joyful?,joy
1891,If I was friends with me I'd hate me SO MUCH with the amount I bully them,fear
2938,"@Max_Kellerman  it also helps that the majority of NFL coaching is inept. Some of Bill O'Brien's play calling was wow, ! #GOPATS",fear
582,@Jacqueline_69 haha! She did well today. I can't get beyond her pout annoying me I'm afraid.,anger
3612,@BBs_Coffee somebody needs tell staff at Reading cappuccino is supposed to have a thick layer of foam and coffee should be hot #awful again,fear
8769,"#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally",anger
9910,@pip_tp @Shot_fox Looks like the JRTs have other ideas! 😆,joy
6895,It's sad when your man leaves work a little bit late and your worst fear is 'Oh no!! Did he get stopped by the police?!?! ' #sad #ourworld,sadness
4133,Thinking about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,joy
6507,I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants,sadness
7667,I was glad at that posing that I waited to run when the sun came out cause I usually run when it's dark in the morning.,joy
5599,.@WotzupCapeTown - thanks for sharing! Surprise guests! @HumanJurgen &amp; visiting US Tenor Sax @CunninghamColin. #livemusic #capetown #blues,sadness
4390,"#personaldevelopment\n\nToday is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …",joy
3453,US lady in foyer - 'Am I not #afraid to be tweeting in #Moscow?' Fortified by d good #Lord &amp; #JD I reply 'I fear no Russian. 'cept my #wife😅,fear
1737,@hotpatooties more like quickie divorce #awful,fear
4204,@weebtard sparkling water wyd,joy
301,So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted #offended,anger
10386,@DoubleEph Happy man. ,joy
6694,"God's love spring.Of one dat sunk his whole estate for d paltry bribe,of a single apple–n yet proud of our ancestry?❤️🗿",sadness
3506,Thought I left that part of life behind me\nIt's back to haunt every girl that loves me,fear
10320,im gonna rejoice because im gonna see jr and aron .,joy
5569,I haven't watched my favorite youtubers in months and it's honestly made my depression so much worse,sadness
2833,"Open to suggestions on a good #horror movie. Just saw 31 and It follows recently, dug both. Gimme something good. #movienight #netflix",fear
10344,@BCFC_Community excellent Jnr blues parents Meeting tonite lots of info given cheers all👍 #futuresbright#development baileyu12s #excited 😃⚽,joy
2276,@Wild_Lucario_ *chuckles* did I scare you?,fear
10885,@TheNickCrompton change your name to Nick Crumpton you filthy obese brit. #serious #halfjoking #britsarentall bad #ilovepyrocynical #so #lol,sadness
1065,"@CBSBigBrother never bring back Meech and Bridgette. Crying because someone looks at you? Ugh, and Bridgette. #bitter",anger
2934,"@joeyskawaii i know i don't know u, but physiatrists are seriously the number one best thing for people with anxiety.",fear
2384,I dread math 😴,fear
9299,Mima tremendous at bringing the noise.,fear
620,@judy_that Im honestly offended,anger
2814,How can America be so openly embracing racism. ,fear
2195,"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",fear
5645,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",sadness
10030,When you get a 3/3 in origin tipping ,joy
9564,"@allthestations Don't worry, no more Pacers by the time you get to Scotland. :D",joy
8800,"@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone",anger
7345,People dread a Snapchat streak with me cos the death threats I send to save it,fear
7766,Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow,sadness
10346,I hope my eyes were camera that records all happy moments+,joy
1441,I need some to help with my anger,anger
2056,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,fear
689,"“He who is slow to anger is better than the mighty, And he who rules his spirit than he who takes a city.”\nP16:32 #bibleverse #pride #anger",anger
111,So my Indian Uber driver just called someone the N word. If I wasn't in a moving vehicle I'd have jumped out #disgusted ,anger
667,When you've still got a whole season of Wentworth to watch and a stupid cunt in work ruins it for us 😭😭 @__KirstyGA #raging #oldcunt,anger
6906,Overwhelming sadness.  This too shall pass. #lost #lonley #startingover,sadness
6224,@TicciKasie1 //this is sadly what my history teacher talked about why the fuck do I remember that?!,sadness
4230,@BertGatti not had much to cheer about you see 😜😂😂,joy
7149,Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃,anger
5980,@WYSdaily I'm confident they will NEVER experience our successes of last 50yrs. Best they can hope for is to be another Bournemouth ,sadness
10434,@TarigsOptimism The way they laughing tho lol 😆,joy
7400,@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,fear
1319,@majesticmata didn't even realise you used that insult it was that shit mate,anger
3107,@chloemcaleese what a nightmare!,fear
3095,@corruptmelon now im feeling the #worry,fear
4301,✨you make me happy @EthanDolan @GraysonDolan✨,joy
4672,Omg I'm outside making beats with garageband and some little birds  decided to chirp along （≧∇≦）,joy
8171,@trash_addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:,anger
10418,oh no now that i'm back home i actually have to figure out what i'm gonna do with my life #brilliant 😟,joy
6565,The Sunderland time line is quite funny with all the doom &amp; gloom in facing us and the long trip to us midweek. #whatgoesaroundcomesaround,sadness
8108,I rage quit on Minecraft and I deleted the game. #rage,anger
6244,@Bietron 🤓 dont be sad.. btw good night davina..go sleep larh..,sadness
3190,Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,fear
2089,i've seen the elder watching me during my community hours and i honestly don't have an idea about what my assignment will be. ,fear
3782,@Delta stuck on runway after being diverted to Fargo. Continuously told just 10 more mins for the past 4 hours. No food/water offered #awful,fear
7463,"@mayusteapot Ok, what I'm doing is better than that 😆",joy
10298,You've wondered why they seek happiness inside. #cheerful,joy
5787,"It is a solemn thing, and no small scandal in the Kingdom, to see God’s children starving while seated at the Father’s table. -AW Tozer",sadness
6200,@emorottie true sonicsatam was serious and a bit dark. Aosth is like super goofy and Looney toonie to a degree,sadness
