,Text,Emotion
136,ضغينة إلى أولئك المتعجرفون الذين يتحدثون بإسم الهيام وهم مخادعون,anger
406,وش ترجون من دولة قائمه في الاساس على الانقلابات  #قطرائيل_والخيانة,anger
1827,هي مش فرحه بندق لا هي حفله بندق😂😂🏃🚶دايره يابا \n\n#فرحه_بوندق,joy
317,يارب انام يارب انام يارب انام!! مو طبيعي كل ماغمضت عيني فزيت من النوم مرتاعه مدري ليش ، كذا قلبي قاعد يحرقني فيني غصه برضو مدري ليش وجع,anger
3379,ذاك الضياع في عين أخي،الأيادي المرتجفة التي تضع الكفن،القبلة التي رسمتها على جبينك،والقراءن الذي رددته في أُذنك،لا يمكنني نسيانه يا أبي💔.,fear
305,مبكرهش ف حياتي قد المنظرة 😤,anger
3277,اللهم أرعب النظام الفاسد عندنا وافضحه أزيد اللي ماشي في السليم مش بيخاف من آراء الناس فيه ومش بيقفل قنوات ويحجب مواقع بتنشر عن أعماله #مصر,fear
272,ياشركة الكهرب بتشترون لنا اجهزه جديده ومكيفات جديده اذا خربت اجهزتنا من كثر مايطفى ويشتغل الكهرب .. بساعتين يشتغل ويطفى ٦ مرات 😡,anger
931,@iRona07 عشان كده العرب كانو بيشوفو ان اللي عيونهم ملونه نذير شؤم\nتحسي عينه فيها غدر وشر,fear
689,ياخي ده انت بتتعذب و انت بتتكلم الله يحرقك يا كابتن متحت و موت بغيظك 💅🏻,anger
1588,-الا تعلمين مين هي نجمتي وضياء قمريِ!\n-لا،أخبرنيٰ.\n-أنتي هيا يا حبيبتيِ\n#أمل,joy
3347,٥٧- أحب الأطفال وضحكاتهم ومحاورتهم وفلسفاتهم البريئة ولا يفتت روحي شي أكثر من ملامح طفل مذعور أو يتوسل,fear
110,حانق جدا اتمنى محد يكلمني,anger
2412,كان يقول احبك وهو مع غيري ملتهي و بأشد حزني اشوفه دايم يضحك واذا اشتقت له ابتعد عن اي حب يا جاهل تتكلم,anger
106,#براءه_ساحره_الرياض \nلا يشيخ اسألك ب الله انت ووجهك براءه وين ب العقل هي قالت راح اتوب والهلع الي جاها في الموقف اكبر دليل ع انها ساحره😷🔕🚶,anger
4124,يارب الشوق فاض لفقيدتي يالله الشوق هد حيلي يارب ان الشوق للميت مُميت خفف هالشوق والحنين برويتها بالمنام يارحيم ارحم حال قلبي وضعفي.\n#توفي,sadness
1210,تفجير ف كنائس وقتل ف ابرئ كل هذا تحت مسمي الاسلام تخريب مش ترهيب جاهل ياسيدي العزيز انت فيم يحدث ام ماذا ام انتم اقوال فقط وخطب,fear
2333,لاتعلقني بالدنيا لا حب ولا حنيه :(,anger
3351,سلام عليكم 🌹 انا عندي إنذار اول تراكمي والإعانة مو نازله عندي بالسستم شنو المشكله وشكرا,fear
4100,يا #ليل كم انت #أناني يقولون عنك #هادئ و فيك #تصرخ كل القلوب #وجعا,sadness
758,محتاجة اهب فى اى حد الحقيقة و اطلع كم الغيظ الى جوايا 😊😊 بس قشطة قشطة تمام ✋,anger
2985,لم اتحدث عن أى خيانة وترامب هو من أعلن دعمه المطلق لإسرائيل وتحالفه معها ونيته نقل السفارة للقدس ده كلامه ممكن ترجعى له,anger
3368,وسواس قهري في حب كتابة اللغة العربية بطريقة صحيحة,fear
188,مش مسامح منة شلبى ع اللى هى عملته فى واحة الغروب 😤,anger
614,التخويف والقتل مش حايدخل المسيحيين للأسلام .. لكن حايخرج مسلمين منه !!!,anger
559,هل تعلم ان تكرار الاغنيه في ذهن الشخص طيلة النهار وتكرار غنائها على مدى يوم او ايام او ساعات هو نوع من #الوسواس القهري يعني مرض نفسي #طب,anger
2589,🌸 :معرفكش بس حلو الاڤاتار بالضحكه المبهجه دي 😅 💙 ربنا يديمها ويحفظك ويخليك اللي بيحبوك 💕,joy
262,ويقول لك ذا تعامل راقي لامتصاص غضب المدخن شدخل العامل بغضبه الزق مرض والله,anger
3105,الأرهابيين أقدموا على مجزرتيين بحق الأطفال في خان شيخون و الراشدين و نيجيريا على أيدي بوكو حرام و لم يتقوا الله فيهم,anger
3483,يقهر صرراحة وين المتعه من تخوف هذا الكائن اللطيف اكرره هذا النوع من المقاطع متى صار تخويف الناس ممتع من جد قهرني 😤,fear
541,بس تبلش دعاية #rigenforte  بتحِس بدك تقول للبِنت يلي عم تعمل الدعاية : بعذبِك لو سمحتي كلي خرى #إزعاج #إنوِتار #قرف,anger
956,"قال العاملين معاه : نحن لا نعاني من اي قلق او توتر لإن لدى كوشنر قاعدة "" لكل مشكلة حل """,fear
234,انتو حتى عقولكم ممنوعه من سماع الراي الاخر وممنوعه من قول الحق بدليل مستشاركم الي مسح تغريدته هذا مب خوف وترهيب للشعب,anger
1985,احس تسوي فيني مقلب والله ما اصدق انها ضجرت عشان ذا الشي البايخ التافه💔🙂,sadness
1767,صباحكم #مدريديستا 💪 ⚽ #فرحان من امبارح والله 😍,joy
861,مش كل الضحك انبساط ممكن يبقي ضحك من كتر الوجع .,anger
3546,عارف انت الوقفه بتاعت الدوخه دي اللي بتخليك تشوف الدنيا سوده لمده 30 ثانيه لـ دقيقه ، ده إنذار للموت المبكر 😢✋\n#7H,fear
1138,شيء محبط وكئيب الحاصل في قصة دينا استغاثة تحولت الى دعوات بالقتل ولؤم مرعب #SaveDinaAli,fear
2676,#حفلة_شاهين_بنادي_مدينةنصر شاهين سبب سعادة جمهوره,joy
761,اوحش حاجه احساس اللي مش عارف مش عارف المفروض تعمل ايه مش عارف مبسوط ولا زعلان مش عارف مين بيحبك ومين بيستغلك ماشي تايه,anger
2735,"هذا قدر الهلال دائما وسر قوته ينهي الفرح الليلة ويستعد لأفراح لا تنتهي بإذن الله الهلال هو ""أن تفرح أكثر"" 💙 #360_درجة",joy
4010,سطرت لنا أجمل معانى الحب بتلك الردود الشيقة التي تأخذنا إلى أعماق البحار دون خوف بل بلذة غريبة ورائعة دمت لنا ودام قلمك,joy
1304,ما هذا الجنوون يالكافالييرز متعة إثارة إنتفاضة #NBAFinals,joy
4242,وبقي كل اللي يقابلني ويسألني #مالك 😢 بحبس #دموعي 😔 في عيني بالعافيه آه والله العظيم #وجع 😥 👆 ✋,sadness
3556,@Asmaa_otb اشكالهم تخوف 😰 رعب اعوذ باالله,fear
729,هو ليه لما الناس تيجي تلومني ازعل و اتضايق و اصالحهم و لو انا فكرت اجي الومهم يتنرفزو علياا و يزعلو مني مش عليا 💔 قرف اوي اقسم بالله,anger
3090,الله ساخط ببنزيما عشان كذا حظة بالحضيض يبوس بنات خلق الله واخر السنة يروح يحج,anger
3454,اجمل شئ انى خرجت من 95% من الجروبات حسيت ان السيسى بنظامه داخل هذه الجروبات الحمد لله اه والله #كابوس #الجروبات,fear
2423,على علماء الأئمة أن يتقوا الله في فتاويهم ويسعوا إلى وحدة الأمة,anger
3520,قلبي انكمش مجرد التمني يالله :(((( سواها ايام الترسيم وكان يقتل فتنه كيف دحين ؟؟ شاب ال٢٣ ؟ نهايتي قربت ...,fear
1356,كل الخوف خوف إلا الخوف من الله #طمأنينة ❤❤,joy
525,@I8l8lI ليه مبعد وانت داري اني .. حزين!\n\n^ صح بوحك 🌹,anger
1110,قالت تستهبلين واضح قام مرتاع هنا حسيت بالغبااء واسأله بوساعة وجه بتتسحر 😂 😂 معليش موب مني من العدسات مخليه الرؤية مغبشه 😔 😂 😂,fear
20,إنفعالي لما احد يحكيني انه الشخص اللي يحبه قاعد يوجع قلبه مو طبيعي وكأنه بكل مره الوجع بقلبي انا.,anger
2659,@ssstygh مابه احد خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜😜,joy
2858,وبقيادتها الرعناء الجاهلة التي تعزل أكثر فاكثر عن بقية أقطار المنطقة من الواضح أن الوضع السعودي في الشرق الأوسط واهن وضعيف وآيل للزوال,sadness
1576,@maabelfatihali 💟💟💟💟 السنه الجايه مجهجه ليك ف خطوبتك 😂😂,joy
3841,#مرحبا_بترامب_بدوله_الحزم الزيارة كلها مقابل ٧٥ مليار مافية مشكلة فلوس وسخ دنيآ لكن تكفى طالبك جب بنتك معك والله انها ثقة الثقة شقراء❤️ 😍,joy
2040,تنهيدة شوق و حنين,sadness
662,الساخطين من دخول السولار المصري شو جنسكو ...\nما في وصف يوصفكم ...,anger
934,دكتور عندي هالأعراض سخونه داخليه بالجسم ارتجاف اليدين والرجلين ثقل بالراس عدم تحمل الجو البارد ضربات قلب سريعه قلق خوف عصبيه إمساك,fear
1157,ميفيد الحكومة جبانة واحد يخاف من الثاني الكل مكشوفين أمام الآخرين بالفساد أخلاقي والاجتماعي,fear
3698,@jweej1993 ممكن عندكم حسدعليك برقيه الحسدوطبقي كلام الشيخ بمفضلتي واهدي امك استغفاروصدقه وتحقق امنيه لك وخطيب ممكن اهل امك وراحه وسعاده لك,joy
3192,ملعون 👌 ابو احتياجك ✋ لشخص 👉 مش محتاجك 👎 - يشعر بالإحباط,anger
1981,ما اشبه الليله بالبارحة حركة النقل هذا العام مثل حركة العام الماضي تعب وقهر وانكسار واحباط من ( وزراة الخيبه ) #اعاده_حركه_النقل_الظالمه2,sadness
2521,@ali55509 حبتور تصريحاتك أرعبت تركيا وانهار اقتصادها يارجل ما دخلك بالسياسة خليك بدكاكينك,fear
